Id,SalePrice
1461,127086.04207119741
1462,155799.576
1463,176741.17647058822
1464,196067.52112676058
1465,252058.20253164557
1466,196067.52112676058
1467,155799.576
1468,196067.52112676058
1469,195285.7142857143
1470,114855.4
1471,189256.9867549669
1472,124209.85964912281
1473,127086.04207119741
1474,155799.576
1475,189256.9867549669
1476,493418.5
1477,272453.6666666667
1478,332999.76
1479,272453.6666666667
1480,332999.76
1481,330560.46341463417
1482,252058.20253164557
1483,155799.576
1484,189256.9867549669
1485,202434.92753623187
1486,189256.9867549669
1487,272453.6666666667
1488,272453.6666666667
1489,189256.9867549669
1490,168036.84210526315
1491,202434.92753623187
1492,127086.04207119741
1493,196067.52112676058
1494,330560.46341463417
1495,330560.46341463417
1496,189256.9867549669
1497,189256.9867549669
1498,189256.9867549669
1499,189256.9867549669
1500,124209.85964912281
1501,168036.84210526315
1502,189256.9867549669
1503,330560.46341463417
1504,252058.20253164557
1505,189256.9867549669
1506,196067.52112676058
1507,168036.84210526315
1508,196067.52112676058
1509,168036.84210526315
1510,127086.04207119741
1511,127086.04207119741
1512,139816.44444444444
1513,196067.52112676058
1514,139816.44444444444
1515,165282.91666666666
1516,168036.84210526315
1517,155799.576
1518,139816.44444444444
1519,189256.9867549669
1520,127086.04207119741
1521,127086.04207119741
1522,168036.84210526315
1523,114855.4
1524,127086.04207119741
1525,127086.04207119741
1526,127086.04207119741
1527,114855.4
1528,124209.85964912281
1529,127086.04207119741
1530,155799.576
1531,97754.17647058824
1532,127086.04207119741
1533,139816.44444444444
1534,124209.85964912281
1535,165282.91666666666
1536,127086.04207119741
1537,60000.0
1538,164500.0
1539,164500.0
1540,102000.0
1541,168036.84210526315
1542,181750.0
1543,189256.9867549669
1544,112820.0
1545,124209.85964912281
1546,124209.85964912281
1547,127086.04207119741
1548,124209.85964912281
1549,127086.04207119741
1550,127086.04207119741
1551,124209.85964912281
1552,97754.17647058824
1553,168036.84210526315
1554,124209.85964912281
1555,165282.91666666666
1556,127086.04207119741
1557,102000.0
1558,124209.85964912281
1559,126750.0
1560,165282.91666666666
1561,128217.66666666667
1562,127086.04207119741
1563,127086.04207119741
1564,176741.17647058822
1565,127086.04207119741
1566,271666.6666666667
1567,128217.66666666667
1568,196067.52112676058
1569,91816.66666666667
1570,155799.576
1571,106000.0
1572,127086.04207119741
1573,228020.27272727274
1574,60000.0
1575,271666.6666666667
1576,196067.52112676058
1577,189256.9867549669
1578,124209.85964912281
1579,127086.04207119741
1580,189256.9867549669
1581,127086.04207119741
1582,127086.04207119741
1583,330560.46341463417
1584,189256.9867549669
1585,155799.576
1586,67833.33333333333
1587,127086.04207119741
1588,127086.04207119741
1589,121400.0
1590,124209.85964912281
1591,121400.0
1592,127086.04207119741
1593,124209.85964912281
1594,126750.0
1595,165282.91666666666
1596,263864.06976744183
1597,181750.0
1598,202434.92753623187
1599,252058.20253164557
1600,252058.20253164557
1601,60000.0
1602,124209.85964912281
1603,103009.5
1604,252058.20253164557
1605,330560.46341463417
1606,155799.576
1607,196067.52112676058
1608,228020.27272727274
1609,228020.27272727274
1610,127086.04207119741
1611,127086.04207119741
1612,139816.44444444444
1613,165282.91666666666
1614,127086.04207119741
1615,84150.0
1616,84150.0
1617,84150.0
1618,127086.04207119741
1619,127086.04207119741
1620,180921.19589041095
1621,127086.04207119741
1622,127086.04207119741
1623,252058.20253164557
1624,168036.84210526315
1625,155799.576
1626,155799.576
1627,196067.52112676058
1628,272453.6666666667
1629,189256.9867549669
1630,252058.20253164557
1631,252058.20253164557
1632,252058.20253164557
1633,189256.9867549669
1634,168036.84210526315
1635,196067.52112676058
1636,155799.576
1637,176741.17647058822
1638,202434.92753623187
1639,168036.84210526315
1640,263864.06976744183
1641,168036.84210526315
1642,189256.9867549669
1643,252058.20253164557
1644,252058.20253164557
1645,179166.66666666666
1646,155799.576
1647,164125.0
1648,127086.04207119741
1649,127086.04207119741
1650,114855.4
1651,114855.4
1652,124209.85964912281
1653,124209.85964912281
1654,168036.84210526315
1655,189256.9867549669
1656,155799.576
1657,168036.84210526315
1658,155799.576
1659,189256.9867549669
1660,127086.04207119741
1661,332999.76
1662,493418.5
1663,332999.76
1664,410096.45454545453
1665,332999.76
1666,330560.46341463417
1667,330560.46341463417
1668,180921.19589041095
1669,332999.76
1670,332999.76
1671,228020.27272727274
1672,332999.76
1673,272453.6666666667
1674,272453.6666666667
1675,155799.576
1676,155799.576
1677,228020.27272727274
1678,438780.0
1679,330560.46341463417
1680,493418.5
1681,332999.76
1682,330560.46341463417
1683,189256.9867549669
1684,202434.92753623187
1685,196067.52112676058
1686,189256.9867549669
1687,189256.9867549669
1688,189256.9867549669
1689,202434.92753623187
1690,189256.9867549669
1691,189256.9867549669
1692,330560.46341463417
1693,202434.92753623187
1694,196067.52112676058
1695,189256.9867549669
1696,263864.06976744183
1697,189256.9867549669
1698,330560.46341463417
1699,330560.46341463417
1700,189256.9867549669
1701,252058.20253164557
1702,272453.6666666667
1703,272453.6666666667
1704,330560.46341463417
1705,252058.20253164557
1706,332999.76
1707,189256.9867549669
1708,189256.9867549669
1709,332999.76
1710,252058.20253164557
1711,330560.46341463417
1712,252058.20253164557
1713,228020.27272727274
1714,189256.9867549669
1715,189256.9867549669
1716,228020.27272727274
1717,189256.9867549669
1718,124333.33333333333
1719,202434.92753623187
1720,272453.6666666667
1721,228020.27272727274
1722,127086.04207119741
1723,127086.04207119741
1724,189256.9867549669
1725,202434.92753623187
1726,168036.84210526315
1727,155799.576
1728,189256.9867549669
1729,155799.576
1730,168036.84210526315
1731,127086.04207119741
1732,127086.04207119741
1733,127086.04207119741
1734,127086.04207119741
1735,127086.04207119741
1736,127086.04207119741
1737,330560.46341463417
1738,202434.92753623187
1739,189256.9867549669
1740,196067.52112676058
1741,155799.576
1742,168036.84210526315
1743,189256.9867549669
1744,252058.20253164557
1745,257950.0
1746,252058.20253164557
1747,202434.92753623187
1748,168036.84210526315
1749,179166.66666666666
1750,155799.576
1751,202434.92753623187
1752,127086.04207119741
1753,139816.44444444444
1754,263864.06976744183
1755,155799.576
1756,114855.4
1757,127086.04207119741
1758,114855.4
1759,165282.91666666666
1760,176741.17647058822
1761,165282.91666666666
1762,176741.17647058822
1763,168036.84210526315
1764,127086.04207119741
1765,168036.84210526315
1766,155799.576
1767,196067.52112676058
1768,127086.04207119741
1769,164125.0
1770,155799.576
1771,127086.04207119741
1772,139816.44444444444
1773,114855.4
1774,139816.44444444444
1775,155799.576
1776,127086.04207119741
1777,127086.04207119741
1778,127086.04207119741
1779,127086.04207119741
1780,202434.92753623187
1781,127086.04207119741
1782,139600.0
1783,127086.04207119741
1784,97754.17647058824
1785,127086.04207119741
1786,97754.17647058824
1787,189256.9867549669
1788,60000.0
1789,127086.04207119741
1790,139600.0
1791,168036.84210526315
1792,155799.576
1793,155799.576
1794,124209.85964912281
1795,124209.85964912281
1796,153500.0
1797,124209.85964912281
1798,127086.04207119741
1799,127086.04207119741
1800,127086.04207119741
1801,114855.4
1802,168036.84210526315
1803,168036.84210526315
1804,127086.04207119741
1805,155799.576
1806,124209.85964912281
1807,168036.84210526315
1808,127086.04207119741
1809,127086.04207119741
1810,127086.04207119741
1811,97754.17647058824
1812,127086.04207119741
1813,127086.04207119741
1814,97754.17647058824
1815,60000.0
1816,127086.04207119741
1817,97754.17647058824
1818,168036.84210526315
